idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
0,what is the brand of this camera?,The brand of the camera in the picture is Dakota Digital.,The brand of the camera in the picture is Dakota Digital.,brand of camera in picture is dakota digital,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']","['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",0,0.0,1,Reason 1 | exact match
1,what does the small white text spell?,"The small white text spells ""COPENHAGEN.""","The small white text spells ""COPENHAGEN.""",small white text spells copenhagen,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']","['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']",0,0.0,1,Reason 1 | exact match
2,what kind of beer is this?,"The beer in the picture is ""Sublimely Self-Righteous"" by","The beer in the picture is ""Sublimely Self-Righteous"" by",beer in picture is sublimely self righteous by,"['ale', 'sublimely self-righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']","['ale', 'sublimely self righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']",0,0.0,1,Exact match --- Question: what kind of
3,what brand liquor is on the right?,"The brand of liquor on the right is Bowmore, specifically the Islay Single","The brand of liquor on the right is Bowmore, specifically the Islay Single",brand of liquor on right is bowmore specifically islay single,"['bowmore ', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore islay', 'dowmore islay', 'bowmore islay']","['bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore islay', 'dowmore islay', 'bowmore islay']",0,0.0,1,Reason 1 | exact match
4,how long has the drink on the right been aged?,"The drink on the right, which is the Bowmore Islay Single Malt","The drink on the right, which is the Bowmore Islay Single Malt",drink on right which is bowmore islay single malt,"['10 years', '10 year', '10 years', '10 years ', '10 years', '10 years', '10 years', '10 years', 'martial arts', '10']","['10 years', '10 year', '10 years', '10 years', '10 years', '10 years', '10 years', '10 years', 'martial arts', '10']",0,0.0,0,Reason 0 | wrong object --- Question: how long has the
5,what number is on the player's jersey?,The number on the player's jersey is 22.,The number on the player's jersey is 22.,number on player's jersey is 22.,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']","['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",0,0.0,1,Reason 1 | exact match
6,what is the time?,The time shown on the watch is 10:08.,The time shown on the watch is 10:08.,time shown on watch is 10:08.,"['5:41', '5:41', '8:00', '5:41', '5:40', '5:41', '5:42', '5:41', '8:00', '5:41']","['5:41', '5:41', '8:00', '5:41', '5:40', '5:41', '5:42', '5:41', '8:00', '5:41']",0,0.0,0,Reason 0 | wrong time
7,what brand of watch is that?,The watch in the picture is an Audemars Piguet Royal Oak Offshore,The watch in the picture is an Audemars Piguet Royal Oak Offshore,watch in picture is audemars piguet royal oak offshore,"['ap', 'unanswerable', 'unanswerable', 'ap', 'af', 'unanswerable', 'audemars', 'unanswerable', 'unanswerable', 'ap']","['ap', 'unanswerable', 'unanswerable', 'ap', 'af', 'unanswerable', 'audemars', 'unanswerable', 'unanswerable', 'ap']",0,0.0,1,Reason 1 | Exact match with one ground truth answer
8,who is at the center of all of this?,"The central figure in all of this appears to be Bryan Owens, as he is","The central figure in all of this appears to be Bryan Owens, as he is",central figure in all of this appears to be bryan owens as he is,"['bryan owens', 'alexa curtis', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'mahou', 'agile experience design makeup']","['bryan owens', 'alexa curtis', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'mahou', 'agile experience design makeup']",0,0.0,1,Reason 1 | exact match
9,who was the photographer?,The photographer of the image is Philippe Molitor.,The photographer of the image is Philippe Molitor.,photographer of image is philippe molitor,"['philippe molitor', 'philippe molitor', 'philippe molitor', 'philippe molitor', 'clardajne', 'phillipe molida', 'l', 'no', 'phillipe meltow', 'philippe molitar']","['philippe molitor', 'philippe molitor', 'philippe molitor', 'philippe molitor', 'clardajne', 'phillipe molida', 'l', 'no', 'phillipe meltow', 'philippe molitar']",0,0.0,1,Reason 1 | exact match
