idx,question,raw_prediction,clean_prediction,normalized_prediction,answers,normalized_answers,exact_match,vqa_accuracy,score,reason
0,what is the brand of this camera?,Dakota Digital,Dakota Digital,dakota digital,"['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']","['nous les gosses', 'dakota', 'clos culombu', 'dakota digital', 'dakota', 'dakota', 'dakota digital', 'dakota digital', 'dakota', 'dakota']",1,0.9,1,Reason 1 | Exact match
1,what does the small white text spell?,COPENHAGEN,COPENHAGEN,copenhagen,"['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']","['copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen', 'thursday', 'copenhagen', 'copenhagen', 'copenhagen', 'copenhagen']",1,1.0,1,Reason 1 | exact match
2,what kind of beer is this?,self-righteous ale,self-righteous ale,self righteous ale,"['ale', 'sublimely self-righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']","['ale', 'sublimely self righteous ale', 'stone', 'ale', 'self righteous', 'ale', 'ale', 'ale', 'ale', 'ale']",0,0.0,1,Reason 1 | exact match
3,what brand liquor is on the right?,BOWMORE,BOWMORE,bowmore,"['bowmore ', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore islay', 'dowmore islay', 'bowmore islay']","['bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore', 'bowmore islay', 'dowmore islay', 'bowmore islay']",1,1.0,1,Reason 1 | exact match
4,how long has the drink on the right been aged?,10 years,10 years,10 years,"['10 years', '10 year', '10 years', '10 years ', '10 years', '10 years', '10 years', '10 years', 'martial arts', '10']","['10 years', '10 year', '10 years', '10 years', '10 years', '10 years', '10 years', '10 years', 'martial arts', '10']",1,1.0,1,Reason 1 | exact match
5,what number is on the player's jersey?,22,22,22,"['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']","['22', '22', '22', '22', '22', '22', '22', '22', '22', '22']",1,1.0,1,Reason 1 | exact match
6,what is the time?,10:07,10:07,10:07,"['5:41', '5:41', '8:00', '5:41', '5:40', '5:41', '5:42', '5:41', '8:00', '5:41']","['5:41', '5:41', '8:00', '5:41', '5:40', '5:41', '5:42', '5:41', '8:00', '5:41']",0,0.0,0,Reason 0 | wrong time
7,what brand of watch is that?,Audemars Piguet,Audemars Piguet,audemars piguet,"['ap', 'unanswerable', 'unanswerable', 'ap', 'af', 'unanswerable', 'audemars', 'unanswerable', 'unanswerable', 'ap']","['ap', 'unanswerable', 'unanswerable', 'ap', 'af', 'unanswerable', 'audemars', 'unanswerable', 'unanswerable', 'ap']",0,0.0,1,Reason 1 | Exact match
8,who is at the center of all of this?,Bryan Owens,Bryan Owens,bryan owens,"['bryan owens', 'alexa curtis', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'mahou', 'agile experience design makeup']","['bryan owens', 'alexa curtis', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'bryan owens', 'mahou', 'agile experience design makeup']",1,1.0,1,Reason 1 | Exact match
9,who was the photographer?,Philippe Molitor,Philippe Molitor,philippe molitor,"['philippe molitor', 'philippe molitor', 'philippe molitor', 'philippe molitor', 'clardajne', 'phillipe molida', 'l', 'no', 'phillipe meltow', 'philippe molitar']","['philippe molitor', 'philippe molitor', 'philippe molitor', 'philippe molitor', 'clardajne', 'phillipe molida', 'l', 'no', 'phillipe meltow', 'philippe molitar']",1,1.0,1,Reason 1 | Exact match
